gene,value
ACSM5,4.521867864
ACSS3,4.003444815
ACTA1,4.659313486
ACTA2,6.777554286
ACTB,13.66899684
ACTC1,6.563518905
ACTG2,5.735856892
ACTL6A,10.06275503
ACTL6B,4.766575102
ACTL7A,5.308355351
ACTL7B,4.965324134
ACTL8,5.477885629
ACTN1,11.45152638
ACTN2,4.752185009
ACTN3,5.452957742
ACTN4,9.740968546
ACTR10,10.97975316
ACTR1A,9.360482626
ACTR1B,8.367099826
ACTR2,9.743896291
ACTR3,10.13680601
ACTR3B,6.422670066
ACTR5,7.150159026
ACTR6,8.681747617
ACTR8,7.015329053
ACVR1,8.948295901
ACVR1B,7.315555541
ACVR2A,6.78314511
ACVR2B,6.239063347
ACVRL1,4.954811115
ACYP1,7.933900602
ADA,8.26356168
ADA2,5.174264045
ADAM10,9.139282214
ADAM11,5.318086281
ADAM12,5.436460177
ADAM15,6.919459741
ADAM17,8.029529314
ADAM18,3.914388719
ADAM19,9.7157935
ADAM2,3.657704027
ADAM20,4.67920694
ADAM21,4.722678335
ADAM22,4.469915362
ADAM23,4.379391891
ADAM28,5.145321671
ADAM30,4.818979542
ADAM5,4.035903564
ADAM7,4.350070724
ADAM8,5.540122035
ADAM9,8.456360764
ADAMDEC1,3.74828002
ADAMTS1,6.854008708
ADAMTS12,5.22166501
ADAMTS13,5.673812145
ADAMTS2,4.836540206
ADAMTS20,3.650907866
ADAMTS3,5.130139562
ADAMTS5,4.291685326
ADAMTS6,6.322813919
ADAMTS7,5.802223315
ADAMTS8,4.88769299
ADAMTS9,5.749533707
ADAMTSL2,4.879431362
ADAMTSL3,5.079381557
ADAMTSL4,4.681356579
ADAP1,6.730744801
ADAP2,5.745467891
ADAR,10.14195657
ADARB1,6.156605535
ADARB2,4.327483638
ADAT1,7.903146844
ADCK2,7.446559472
ADCY1,5.439255835
ADCY10,3.965307575
ADCY2,5.049696127
ADCY3,7.301635137
ADCY6,6.823949532
ADCY7,6.790642974
ADCY8,4.586308198
ADCY9,6.173329216
ADCYAP1,4.356717282
ADCYAP1R1,4.625988169
ADD1,8.683181403
ADD2,5.716399551
ADD3,8.92569487
ADGB,3.767862573
ADGRA2,5.191574006
ADGRA3,6.323850323
ADGRB1,5.632055986
ADGRB2,5.459693118
ADGRB3,4.031412458
ADGRD2,5.503728581
ADGRE1,4.774390952
ADGRE2,4.489659306
ADGRE3,4.264316581
ADGRE5,8.083041122
ADGRF1,3.897874976
ADGRF5,4.24578014
ADGRG1,9.12187554
ADGRG2,5.603993498
ADGRG3,4.746395897
ADGRG6,7.5306679
ADGRL1,6.015216579
ADGRL3,4.22589536
ADGRV1,4.429548676
ADH1A,3.654615321
ADH1C,4.034673605
ADH5,10.40162979
ADH6,4.388722015
ADH7,4.469630117
ADI1,9.559772228
ADIPOQ,3.847728258
ADIPOR1,9.432975635
ADIPOR2,10.02275138
ADIRF,5.455854938
ADISSP,7.555050198
ADK,9.82334368
ADM,9.82057305
ADM2,6.104899594
ADNP,9.370715619
ADNP2,8.926602162
ADO,8.614994763
ADORA1,5.652283078
ADORA2B,7.47987109
ADORA3,4.636691336
ADPGK,7.782931353
ADPRH,4.736513108
ADPRM,7.209256139
ADRA1A,3.78654719
ADRA1B,4.981654909
ADRA1D,4.794146545
ADRA2A,4.746650144
ADRA2B,5.665996808
ADRA2C,6.074846856
ADRB1,4.926908621
ADRB2,8.354427685
ADRB3,4.988641952
ADRM1,9.767208922
ADSL,10.41278377
ADSS2,9.412360847
ADTRP,6.21943778
AEBP1,5.863378484
AEN,7.930625979
AFAP1,5.981394561
AFDN,5.859762614
AFDN-DT,4.503085504
AFF1,8.856818417
AFF2,4.676292203
AFF3,4.5913027
AFF4,6.731041062
AFG2B,7.299437677
AFG3L2,8.795543086
AFM,3.754431206
AFP,5.118817427
AFTPH,8.654229798
AGA,7.881165315
AGAP1,6.836964643
AGAP2,4.675947876
AGBL2,4.468159925
AGBL5,7.054873209
AGER,4.645544773
AGFG1,8.762990276
AGFG2,5.861032574
AGGF1,7.405465425
AGK,8.10353
AGL,8.554209279
AGMAT,6.305606652
AGO1,7.361311528
AGO3,6.64924292
AGO4,5.989639577
AGPAT1,8.231358281
AGPAT2,8.095793897
AGPAT3,6.196363969
AGPAT4,7.004017562
AGPAT5,8.274820217
AGPS,8.596791122
AGR2,6.041979273
AGRN,7.340630799
AGRP,5.202220497
AGT,5.141737199
AGTPBP1,7.026860327
AGTR1,5.048637511
AGTR2,4.062108434
AGXT,4.450367972
AHCTF1,8.428347906
AHCY,10.61539793
AHCYL1,8.603626355
AHCYL2,6.04693915
AHDC1,6.322719854
AHI1,6.270760345
AHNAK,9.694652952
AHNAK2,9.24992327
AHR,7.624224666
AHSA1,10.51296681
AHSA2P,6.1352577
AHSG,4.65507903
AHSP,5.231720555
AICDA,3.991246027
AIF1,4.879304402
AIFM1,9.243426987
AIM2,5.1761344
AIMP1,8.386575417
AIMP2,9.200595905
AIP,8.422718743
AIPL1,4.695557318
AIRE,5.556642649
AIRIM,7.709833784
AJAP1,4.804362559
AK1,8.23885693
AK2,8.110078174
AK5,5.156800045
AKAP1,7.903823475
AKAP10,6.655772284
AKAP11,7.322204337
AKAP12,9.116810301
AKAP13,7.379230129
AKAP17A,6.983615656
AKAP3,4.777601254
AKAP4,4.694847792
AKAP5,4.769606075
AKAP6,4.416338988
AKAP7,6.715883882
AKAP8,7.787500907
AKAP8L,6.157261767
AKAP9,7.211581536
AKIP1,8.81006172
AKIRIN1,8.800215868
AKR1A1,10.2247835
AKR1B1,11.66887954
AKR1B10,6.091896703
AKR1C1,7.537356737
AKR1C3,9.025220112
AKR1C4,4.244374031
AKR1D1,4.282292225
AKR7A2,9.810719292
AKR7A3,6.777522906
AKT1,8.4979758
AKT2,6.059918986
AKT3,7.614701456
AKTIP,8.431082182
ALAD,6.337021393
ALAS1,8.556062199
ALAS2,4.707839581
ALB,3.768277313
ALCAM,9.565396606
ALDH18A1,9.032866563
ALDH1A1,5.825064265
ALDH1A2,5.139074937
ALDH1A3,7.64724312
ALDH1B1,7.018730022
ALDH1L1,5.552181496
ALDH2,7.039953472
ALDH3A1,4.769046267
ALDH3A2,7.924684045
ALDH3B1,6.894628296
ALDH3B2,4.381591567
ALDH4A1,6.192631888
ALDH5A1,6.248250077
ALDH6A1,6.184357583
ALDH7A1,8.259236283
ALDH8A1,4.062575927
ALDH9A1,10.50947367
ALDOA,12.06849647
ALDOB,4.609994123
ALDOC,6.870086143
ALG12,6.136401806
ALG13,7.752397578
ALG3,8.569838351
ALG5,8.721884888
ALG6,8.674272687
ALG8,10.27357885
ALG9,7.721409933
ALK,4.769164991
ALKBH1,8.059651784
ALKBH4,6.248045925
ALLC,4.616638154
ALMS1,6.874035445
ALOX12,4.519979293
ALOX12B,4.546871509
ALOX12P2,5.204991743
ALOX15,3.959787583
ALOX15B,5.016302369
ALOX5,5.140076555
ALOX5AP,7.60990421
ALOXE3,4.660719008
ALPG,5.589487119
ALPI,4.8613589
ALPK1,5.989873038
ALPK3,4.997257649
ALPL,4.369368525
ALPP,5.151246719
ALS2CL,6.578743493
ALX1,5.697053367
ALX3,5.340484886
ALX4,5.055476961
AMACR,5.191109841
AMBN,4.82528474
AMBP,5.150316292
AMBRA1,6.240106943
AMD1,9.536173988
AMELX,3.964421408
AMELY,4.685425779
AMFR,8.020889989
AMHR2,5.420782577
AMIGO2,12.12040631
AMMECR1,7.734111592
AMN,5.752133944
AMOT,4.566581523
AMOTL2,9.540994281
AMPD1,4.364416701
AMPD2,7.746276363
AMPD3,6.391825256
AMPH,4.54580567
AMT,5.641268181
AMZ2,10.06346789
ANAPC10,8.07249019
ANAPC13,10.70428834
ANAPC15,9.026283043
ANAPC2,6.829441374
ANAPC5,8.645898834
ANG,6.022539359
ANGEL1,6.669055007
ANGEL2,7.13353294
ANGPT1,4.798751265
ANGPT2,3.814639382
ANGPT4,5.444302519
ANGPTL2,5.985523979
ANGPTL3,3.805102916
ANGPTL4,9.231370979
ANGPTL7,4.654823317
ANGPTL8,4.644566233
ANK1,4.846991924
ANK2,5.108678019
ANK3,4.950701049
ANKEF1,5.737692152
ANKFY1,7.442961417
ANKH,5.946497494
ANKLE2,8.564526606
ANKMY1,5.079192879
ANKMY2,8.647694925
ANKRA2,7.462253919
ANKRD1,5.119054581
ANKRD10,7.409878216
ANKRD11,7.520340037
ANKRD12,6.23507049
ANKRD13C-DT,6.333113434
ANKRD17,8.991725721
ANKRD2,5.143907834
ANKRD26,5.474100575
ANKRD27,9.052188867
ANKRD28,8.219742323
ANKRD36B,6.991661376
ANKRD36BP2,3.873866311
ANKRD40,6.587404082
ANKRD46,7.399382097
ANKRD49,8.536257769
ANKRD53,4.578381581
ANKRD55,4.144944986
ANKRD6,5.794445397
ANKRD7,4.090309907
ANKS1A,8.047776564
ANKS1B,4.349224981
ANKZF1,7.337859583
ANO1,4.692327351
ANO10,7.97731017
ANO2,4.479263543
ANO3,3.932281376
ANOS1,5.488684116
ANP32A,9.32982535
ANP32A-IT1,4.400467888
ANP32B,11.69624431
ANP32CP,4.527880012
ANP32D,3.72908671
ANP32E,9.396721189
ANPEP,6.300658974
ANTKMT,8.211187565
ANTXR1,6.681551659
ANXA1,10.48067693
ANXA10,5.24840173
ANXA11,9.154554082
ANXA13,5.175823215
ANXA2,12.11899296
ANXA2P1,7.082829682
ANXA2P3,6.916126456
ANXA3,9.870040546
ANXA4,10.30811232
ANXA5,12.05072009
ANXA6,6.414446196
ANXA7,10.77951676
ANXA9,4.936580207
AOAH,5.01098269
AOC1,4.556390053
AOC2,5.12652222
AOC3,4.617371408
AOC4P,6.044146573
AOPEP,8.304713491
AOX1,6.755638507
AP1AR,5.627387448
AP1B1,7.522221971
AP1G1,8.643147341
AP1G2,7.983423619
AP1M2,7.05445048
AP1S1,7.930003236
AP1S2,8.571793172
AP2A2,7.803466537
AP2B1,9.40683075
AP2M1,10.68261251
AP2S1,11.19368861
AP3B1,7.802961938
AP3B2,4.156561865
AP3D1,7.978640769
AP3M2,7.322027791
AP3S1,11.0695153
AP4E1,5.73792451
AP4M1,7.489939563
AP4S1,6.607323436
AP5M1,7.049641645
AP5S1,7.742993928
APAF1,7.548950281
APBA1,5.203149409
APBA2,5.813034121
APBA3,6.256113215
APBB1,5.755846649
APBB1IP,5.323823357
APBB2,7.639516234
APC,5.984514364
APC2,5.703849939
APCS,4.860537394
APEH,8.816246019
APEX1,11.44791681
APEX2,8.108923054
APH1A,7.622203164
APH1B,6.748759052
API5,7.599125793
APIP,7.505497704
APLNR,4.865853316
APLP1,6.350351511
APLP2,9.17469318
APMAP,10.56692448
APOA1,4.898477057
APOA2,4.610364725
APOA4,5.604103564
APOB,4.306103436
APOBEC1,4.547593835
APOBEC2,5.120922074
APOBEC3B,7.963907995
APOBEC3C,7.057888568
APOBEC3F,5.235559068
APOBEC3G,5.449415379
APOBR,4.947589363
APOC1,7.578510132
APOC3,4.641750231
APOD,5.228633928
APOE,7.252287477
APOF,3.835351109
APOH,5.156588315
APOL1,7.247723396
APOL2,7.302173654
APOL3,4.988570702
APOL5,5.000544234
APOL6,5.364398492
APOLD1,6.293191417
APOM,5.786923869
APOO,9.062704091
APOOL,6.89657394
APP,10.1326413
APPBP2,8.705575711
APPL1,7.324446046
APPL2,7.75537103
APRT,9.714333905
APTX,8.245478988
AQP1,5.092530029
AQP2,6.030248587
AQP3,6.117481646
AQP4,3.673454687
AQP5,4.92003671
AQP6,5.593216234
AQP8,4.95193885
AQP9,5.65203894
AQR,6.586885446
AR,5.25763145
ARAF,7.753079362
ARAP1,6.87212915
ARAP3,7.565938536
ARB2A,8.085958669
ARC,4.837057189
ARCN1,10.25481712
AREG,8.149286792
AREL1,8.320669901
ARF3,9.804271262
ARF4,11.47441277
ARF5,9.21612532
ARF6,9.500838657
ARFGAP1,8.4988708
ARFGAP2,7.433397193
ARFGAP3,9.732011223
ARFGEF1,9.085964577
ARFGEF2,7.142265721
ARFIP1,7.776980334
ARFIP2,8.549166346
ARFRP1,7.3951291
ARG1,4.104782024
ARG2,6.027178373
ARGLU1,8.4173758
ARHGAP1,6.721956541
ARHGAP10,7.097852624
ARHGAP11A,6.178009228
ARHGAP12,7.976242645
ARHGAP17,8.601260761
ARHGAP19,7.271487777
ARHGAP22,5.549751014
ARHGAP24,5.593176122
ARHGAP25,4.831577607
ARHGAP26,6.256990721
ARHGAP28,4.55699873
ARHGAP29,8.697431704
ARHGAP32,6.749520506
ARHGAP33,6.476592708
ARHGAP35,6.824396268
ARHGAP4,6.37392969
ARHGAP44,5.456173084
ARHGAP5,7.355432988
ARHGAP6,4.124739057
ARHGDIA,7.997367115
ARHGDIB,7.183333937
ARHGDIG,5.509859367
ARHGEF10,8.68058495
ARHGEF10L,6.547067616
ARHGEF11,5.324013554
ARHGEF12,6.455153007
ARHGEF15,5.454927966
ARHGEF16,6.112400315
ARHGEF17,7.314485242
ARHGEF18,9.920831101
ARHGEF2,7.43282896
ARHGEF26,6.100468607
ARHGEF28,7.200895021
ARHGEF3,7.763254798
ARHGEF38,4.796568672
ARHGEF4,4.997417597
ARHGEF40,8.58883071
ARHGEF5,6.85229581
ARHGEF6,5.829453945
ARHGEF7,6.587253299
ARHGEF9,6.633051657
ARID1A,6.841548271
ARID3A,6.254555409
ARID3B,6.870018053
ARID4A,6.013687554
ARID4B,7.906821189
ARID5A,6.817556873
ARID5B,7.13782619
ARIH1,7.285672588
ARIH2,8.070185995
ARK2N,8.065034444
ARL1,9.071169363
ARL14,4.727573346
ARL15,6.454484669
ARL2,8.808369183
ARL2BP,9.460301705
ARL3,8.143019289
ARL4A,8.797198948
ARL4C,10.18665981
ARL4D,7.066706436
ARL6IP1,11.54791122
ARL6IP4,9.019025755
ARL6IP5,10.52569152
ARL8B,10.35163726
ARMC1,9.661009187
ARMC6,7.358647304
ARMC7,6.46068434
ARMC8,7.18866645
ARMC9,6.817220832
ARMCX1,6.619929025
ARMCX2,5.765341083
ARMCX3,8.213676379
ARMCX5,7.1810787
ARMCX6,7.302894488
ARMH3,6.09534466
ARNT,6.919085593
ARNT2,5.758210554
ARPC1A,11.21870563
ARPC1B,10.59797213
ARPC2,11.31941887
ARPC3,11.89871203
ARPC4,8.932456486
ARPC5,11.50484249
ARPC5L,9.309529996
ARPIN,6.597029205
ARPP19,9.944813473
ARPP21,3.585519582
ARR3,5.444964844
ARRB1,6.096977185
ARRB2,6.430732046
ARSA,6.502786526
ARSB,6.048101168
ARSD,6.834118692
ARSF,5.242692777
ARSJ,7.154126171
ARSL,6.263792495
ART1,5.119279348
ART3,3.588587725
ART4,4.04364414
ARTN,6.797912062
ARVCF,6.181457138
ASAH1,8.963465763
ASAP1,7.636222675
ASAP2,9.786811842
ASAP3,5.877376304
ASB1,7.081663729
ASB13,7.740356247
ASB4,4.584115213
ASB6,7.156109463
ASB7,6.722028332
ASB8,7.005348434
ASB9,7.285956051
ASCC1,8.837672789
ASCC2,7.765118141
ASCC3,8.181514859
ASCL1,4.722392145
ASCL2,4.033223785
ASCL3,4.804699272
ASF1A,8.895136559
ASF1B,8.638122883
ASGR1,5.396611963
ASGR2,5.403315545
ASH1L,6.794514693
ASH2L,9.183616691
ASIC1,5.653831858
ASIC2,5.105030912
ASIC4,5.311964266
ASIP,4.473807248
ASL,9.19778696
ASMT,4.515080464
ASMTL,7.52249286
ASMTL-AS1,5.467385235
ASNS,9.534568518
ASNSD1,9.946319268
ASPA,4.048306663
ASPH,9.627602231
ASPHD1,7.239710484
ASPM,8.192879135
ASPN,3.808342296
ASPSCR1,7.084493316
ASRGL1,7.496899074
ASS1,7.640540455
ASTE1,7.13482754
ASTN1,3.817146677
ASTN2,6.781394046
ASXL1,7.850074613
ASXL2,8.402951099
ASXL3,4.583435896
ATAD2,8.737704281
ATAD5,6.433368174
ATAT1,5.572942865
ATF1,8.395632934
ATF2,7.518046403
ATF3,6.572713816
ATF4,11.29232091
ATF5,6.888805405
ATF6,6.989431094
ATF6B,5.447509035
ATF7,6.235143545
ATF7IP,7.229972912
ATF7IP2,5.918592368
ATG10,6.711272207
ATG101,9.721767026
ATG12,7.669700511
ATG13,7.798405197
ATG14,7.774743513
ATG16L1,6.784175509
ATG2A,8.194691184
ATG2B,6.64585248
ATG3,7.859877828
ATG4A,7.58385925
ATG4B,7.80188457
ATG5,8.61896478
ATG7,7.170540556
ATG9A,7.890234391
ATIC,11.20049219
ATM,7.622019177
ATMIN,8.286292911
ATN1,5.898995375
ATOH1,5.076622362
ATOSB,7.643364458
ATOX1,10.38698082
ATP10A,6.166399349
ATP10B,4.67500966
ATP10D,7.507995888
ATP11A,6.701262213
ATP11B,7.289071045
ATP12A,5.503966693
ATP13A1,7.776723534
ATP13A2,7.314699781
ATP13A3,7.274178775
ATP1A1,9.945782209
ATP1A2,4.398506017
ATP1B1,11.96775127
ATP1B2,5.502576416
ATP1B3,10.36730915
ATP1B4,3.859522641
ATP2A1,4.672373231
ATP2A2,10.06277236
ATP2A3,5.469213995
ATP2B1,8.223646021
ATP2B2,4.455731589
ATP2B3,4.336584561
ATP2B4,7.138868671
ATP2C1,8.238313154
ATP2C2,4.760609943
ATP4A,4.874005064
ATP4B,4.770556711
ATP5F1A,12.53318567
ATP5F1B,12.01712184
ATP5F1C,10.04425554
ATP5F1D,8.925844238
ATP5IF1,9.063040703
ATP5MC1,9.860163155
ATP5MC2,9.641826832
ATP5MC3,10.04745585
ATP5ME,11.14313337
ATP5MG,9.558005495
ATP5MJ,10.54281372
ATP5PB,8.775885475
ATP5PD,11.65380899
ATP5PF,11.04167563
ATP5PO,10.15587459
ATP6AP1,9.746336354
ATP6AP2,9.274961262
ATP6V0A1,7.409508832
ATP6V0A2,7.257756868
ATP6V0A4,4.891642811
ATP6V0B,9.937664662
ATP6V0C,10.12142443
ATP6V0D1,10.49104932
ATP6V0E1,9.519141424
ATP6V0E2,7.547917274
ATP6V1A,9.973554396
ATP6V1B1,4.840387255
ATP6V1B2,9.402177251
ATP6V1C1,8.279961231
ATP6V1D,10.94997776
ATP6V1E1,10.24053228
ATP6V1G1,10.27290595
ATP6V1G2,4.975736709
ATP6V1H,7.434782855
ATP7B,5.572984514
ATP8A1,4.891037491
ATP8A2,5.630825528
ATP8B1,6.280533953
ATP8B2,7.563586116
ATP8B3,5.802309585
ATP8B4,3.596605886
ATP9A,7.417819778
ATP9B,7.114566679
ATPAF2,6.414264985
ATR,7.827030715
ATRAID,10.74150821
ATRN,7.726742575
ATRNL1,4.28242727
ATRX,7.106956152
ATXN1,7.74021135
ATXN10,9.141449263
ATXN2,8.377830163
ATXN2L,5.595268781
ATXN3,6.357628169
ATXN3L,3.635680603
ATXN7,6.479725237
ATXN7L1,5.085546909
AUH,7.902893907
AUNIP,7.348077724
AUP1,9.419550477
AURKA,10.58702193
AURKAIP1,9.986778465
AURKB,8.852760337
AURKC,5.504633964
AUTS2,6.216582332
AVEN,8.795376927
AVIL,5.350843477
AVL9,7.265600989
AVP,5.329140502
AVPI1,7.840375215
AVPR1A,4.095424938
AVPR1B,5.98127454
AVPR2,4.913246534
AXIN1,7.197820671
AXL,9.632316822
AZGP1,3.95587436
AZI2,6.768006121
AZIN1,10.54285719
AZU1,4.445821742
B2M,11.0089322
B3GALNT1,6.034290195
B3GALT1,4.289082725
B3GALT2,3.652582941
B3GALT4,5.934847961
B3GALT5,4.970755854
B3GAT1,5.523776991
B3GAT3,6.596728536
B3GNT2,8.702456291
B3GNT3,6.189342322
B3GNT4,6.416036077
B4GALNT1,6.273538844
B4GALT1,7.087585256
B4GALT2,7.083080847
B4GALT3,7.550465398
B4GALT4,8.459787183
B4GALT5,9.242416738
B4GALT6,6.511134411
B4GALT7,7.615873738
B4GAT1,7.593426871
B9D1,7.259602156
B9D2,6.883446438
BAALC,3.824681816
BAAT,5.50383899
BABAM1,9.946448046
BABAM2,8.801714965
BACE1,7.005573768
BACE2,6.756365578
BACH1,7.376562336
BACH2,5.164504523
BAD,7.98329834
BAG1,7.137742505
BAG3,9.919590711
BAG4,6.500499406
BAG5,8.325609483
BAG6,8.146516619
BAGE,4.679715066
BAHD1,6.641653377
BAIAP2,6.208735923
BAIAP2L2,4.63639367
BAIAP3,5.960529821
BAK1,7.394997123
BAMBI,7.506644438
BANF1,10.45259317
BANK1,4.730241936
BANP,8.244728531
BAP1,7.591413426
BARD1,8.42401039
BARX1,5.066194092
BARX2,5.419974028
BASP1,11.7174082
BATF,5.77169377
BATF3,7.391183837
BAX,8.043867902
BAZ1A,8.8356809
BAZ1B,6.961158338
BAZ2A,5.869211035
BAZ2B,8.08363356
BBLN,7.790133176
BBOF1,6.37232161
BBOX1,3.736144148
BBS1,6.367037875
BBS10,7.164221963
BBS4,7.302825307
BBS7,6.769512846
BBS9,6.349247258
BBX,9.115374839
BCAM,7.278460792
BCAN,5.29496614
BCAP29,8.809693442
BCAP31,11.12731643
BCAR3,9.53972003
BCAS1,5.397333038
BCAS2,9.620040512
BCAS3,6.010457492
BCAS4,6.700188472
BCAT1,8.165604233
BCAT2,8.225426081
BCCIP,8.041242239
BCHE,5.910116036
BCKDHA,8.250382354
BCKDHB,6.941875665
BCKDK,8.41387668
BCL10,7.757180691
BCL11A,5.764613707
BCL11B,4.741383833
BCL2,5.118413606
BCL2A1,5.9449573
BCL2L1,8.289048031
BCL2L10,4.457041107
BCL2L11,6.489581429
BCL2L13,7.284024836
BCL2L14,4.337523965
BCL2L2,7.354796866
BCL6,6.839020002
BCL7A,5.884222692
BCL7B,8.168862708
BCL7C,8.551570087
BCL9,6.802460573
BCLAF1,7.904666024
BCO1,4.850487535
BCOR,5.975740767
BCORL1,6.703880393
BCR,6.9707572
BCS1L,8.702044988
BDH1,6.45832071
BDH2,7.65596193
BDKRB1,5.516403084
BDKRB2,5.509715429
BDNF,7.008424136
BECN1,9.323744444
BEGAIN,5.425149201
BEND5,4.467533208
BEST1,5.038126177
BEST2,4.768982146
BET1,9.485894531
BET1L,6.949049313
BEX1,5.242558367
BEX3,11.38436102
BEX4,6.159679711
BFAR,9.4011876
BFSP1,6.265513628
BFSP2,4.800963211
BGN,5.297640245
BHLHE40,9.779171232
BHLHE41,6.852448903
BHMT,4.465253158
BHMT2,4.395871975
BICC1,7.403093569
BICD1,6.883660115
BICD2,8.521286356
BICRA,6.778693234
BICRAL,7.127190583
BID,8.398041183
BIK,7.048682216
BIN1,7.942612403
BIN2,4.948916965
BIN3,7.646078118
BIN3-IT1,4.965250806
BIRC2,10.58979525
BIRC3,6.407286999
BIRC5,9.731853195
BIRC7,6.184050538
BLCAP,9.325027747
BLK,4.750368813
BLM,7.910827109
BLMH,7.869357929
BLNK,4.123838118
BLOC1S1,9.25045975
BLTP1,5.912202242
BLTP2,7.611526462
BLTP3B,5.902550052
BLVRA,8.244202884
BLVRB,9.044803927
BLZF1,6.778167805
BMAL1,8.306588515
BMAL2,7.272840538
BMERB1,7.151708543
BMP1,7.249699372
BMP10,4.567927311
BMP15,4.656505267
BMP2,7.402189381
BMP2K,6.331854046
BMP3,4.581974001
BMP4,6.199012977
BMP5,4.743598824
BMP6,6.707424624
BMP7,4.620800237
BMP8A,4.53828529
BMP8B,6.704111232
BMPR1A,7.717762281
BMPR1B,5.750216393
BMPR2,8.721384729
BMS1,9.002824204
BMX,4.21255578
BNC1,5.307610716
BNC2,6.033968988
BNIP1,7.315084632
BNIP2,8.702776875
BNIP3,10.67775949
BNIP3L,10.56351702
BOLA1,6.591970632
BORA,8.079137004
BORCS6,5.496902614
BPGM,8.385175169
BPHL,7.663594821
BPIFA1,4.712781676
BPNT1,6.482946778
BPNT2,8.855297138
BPTF,5.965426714
BRAP,6.762139015
BRCA1,7.822145675
BRCA2,5.85269914
BRCC3,7.668569065
BRD1,7.613933797
BRD2,8.726440014
BRD3,8.62976291
BRD4,6.441324973
BRD7,8.64162903
BRD7P3,4.257678798
BRD8,7.467714947
BRD9,8.268107947
BRDT,4.420133432
BRF1,5.908685938
BRF2,7.139100814
BRINP1,5.164914256
BRINP2,4.366088554
BRINP3,3.851272395
BRIP1,6.979014383
BRIX1,8.110387945
BRME1,6.226825372
BRMS1,8.99384331
BRPF1,7.482820258
BRS3,4.197215017
BRSK2,4.738130615
BRWD1,6.02316176
BSDC1,8.106163779
BSG,9.07502341
BSN,4.806073479
BST1,5.06142716
BST2,6.260941567
BTAF1,8.481682131
BTBD1,10.11044391
BTBD3,8.151045599
BTBD7,7.777771704
BTC,4.730693338
BTD,6.514261718
BTF3,11.61359728
BTG1,9.992396611
BTG2,6.117992846
BTG3,6.994485509
BTG4,4.392885189
