GeneName	log2_TPM
ADGRA3	6.310220182548303
ADGRB1	0.5817562219547079
ADGRB2	8.418024946029854
ADGRB3	2.9941500118859867
ADGRD1	3.015876016856638
ADGRD1-AS1	0.6070660983876076
ADGRD2	0.13778908090542516
ADGRE1	2.212916446
ADGRE2	5.199548590133696
ADGRE3	1.0711350984358925
ADGRE4P	2.6559497079867582
ADGRE5	5.903512835393132
ADGRF1	1.1783945437326644
ADGRF3	3.3676755656054107
ADGRF4	0.29381073626235565
ADGRF5	4.946309136592506
ADGRF5-AS1	2.2463018191894597
ADGRF5P1	0.3557403154084294
ADGRF5P2	0.25018312778077995
ADGRG1	10.854195461192539
ADGRG2	4.828325029937364
ADGRG3	1.708505220412893
ADGRG5	3.812321645494682
ADGRG6	3.593587187206592
ADGRG7	0.1445975683482621
ADGRL1	5.079343797738793
ADGRL1-AS1	2.7733861674799734
ADGRL2	8.855505356149672
ADGRL3	2.4237089299663683
ADGRL3-AS1	0.25387400208824695
ADGRL4	6.216449784427961
ADGRV1	8.747336901
ADH1A	1.5935025633757112
ADH1B	1.3299970715732232
ADH1C	0.5410710406363293
ADH4	3.235850712954116
ADH5	6.406321884540725
ADH6	2.760823298243465
ADH7	0.43616357
ADHFE1	6.052979835071076
ADI1	3.531142827319172
ADIG	1.5384222869748854
ADIPOR1	8.168774360099215
ADIPOR2	5.249838432090977
ADIRF	3.899596892973066
ADIRF-AS1	6.052532430414047
ADK	7.676275651749495
ADM	4.160317861728467
ADM-DT	2.5288194225805727
ADM2	3.684925656365149
ADM5	1.6024853280635742
ADNP	9.487974249436226
ADNP-AS1	5.731827816
ADNP2	6.3366451937994155
ADO	5.086559745552919
ADORA1	2.1014246326748007
ADORA2A	4.126912529089776
ADORA2A-AS1	1.378783057
ADORA2B	2.2059719993258367
ADORA3	5.458808422627903
ADPGK	8.287138215565298
ADPGK-AS1	2.507407658887537
ADPRH	3.7751039418149293
ADPRHL1	3.202028312199722
ADPRM	4.1435575920802075
ADPRS	2.2537150476616064
ADRA1A	1.6200904936967604
ADRA1B	1.2177392563196516
ADRA2A	1.731263897703101
ADRA2B	1.889717945130033
ADRB2	3.0792184848300517
ADRB3	0.3527679132605129
ADRM1	5.760460483
ADSL	7.873607488791496
ADSS1	4.9032098895995695
ADSS2	5.338462696898134
ADTRP	1.3118461570945419
AEBP1	7.966735924
AEBP2	5.474150112707532
AEN	4.637202695243532
AFAP1	6.346162637455493
AFAP1-AS1	5.235039213933072
AFAP1L1	4.898239116563903
AFAP1L2	5.594639842864199
AFDN	8.737692584177209
AFDN-DT	5.338642171346831
AFF1	7.568142615038627
AFF2	1.1344113695101525
AFF3	11.32171641527274
AFF4	7.957166370161211
AFF4-DT	1.820340563807213
AFG1L	4.089095253606005
AFG3L1P	7.869308915427987
AFG3L2	6.5992269435751645
AFMID	8.190433373
AFTPH	6.862072897
AGA	4.325316082569665
AGA-DT	2.139645461
AGAP1	6.842228500780485
AGAP1-IT1	4.385190614053059
AGAP10P	0.6317332888123083
AGAP11	1.9642343434144698
AGAP14P	0.5963075322740878
AGAP2	4.626237950762055
AGAP2-AS1	4.748829631921565
AGAP3	9.182370936635113
AGAP4	5.103569478252905
AGAP5	4.8352358525917865
AGAP6	6.955112436396985
AGAP7P	0.870300052
AGAP9	2.6920866111098825
AGBL1	0.16302826615121838
AGBL2	0.706099455
AGBL3	4.961581240332484
AGBL4	3.384738330084073
AGBL4-AS1	0.8813555033777215
AGBL4-IT1	2.1712426919098187
AGBL5	6.6583875329560405
AGBL5-IT1	3.3215571744606294
AGER	2.861035943323251
AGFG1	7.326621963328696
AGFG2	5.7873150200974255
AGGF1	4.655699906527807
AGGF1P1	0.5679276508422262
AGGF1P2	0.5605523931980851
AGK	7.201914738576138
AGK-DT	4.734954085901839
AGL	6.207993393111275
AGMAT	1.484060210672523
AGMO	1.6389040297581552
AGO1	6.012868668576616
AGO2	7.132598319779205
AGO3	7.137994551911561
AGO4	6.344283469966543
AGPAT1	5.375065020219313
AGPAT2	5.214970726160526
AGPAT3	8.089727959049819
AGPAT4	3.468162078
AGPAT5	2.4889218342678117
AGPS	8.242353539449859
AGR2	6.213515823932971
AGR3	7.4264390051317575
AGRN	7.591337536221834
AGRP	4.201649911846768
AGT	4.48614815
AGTPBP1	5.4000447050667235
AGTR1	6.335035584686526
AGTRAP	8.169910846766221
AGXT2	0.29879036186162633
AHCTF1	6.73821491
AHCTF1P1	0.3709589547919987
AHCY	4.5503822460840855
AHCYL1	8.692047921876169
AHCYL2	6.538408012
AHCYP2	0.8231222377277431
AHDC1	8.201645224945585
AHI1	8.866999145780506
AHNAK	9.895310518441525
AHNAK2	4.275644555701643
AHR	6.592028133584497
AHRR	2.5703776985057414
AHSA1	6.703491706915851
AHSA2P	9.493211251
AHSG	0.5324531572811112
AIDA	5.7220625089233685
AIDAP1	2.094755489462872
AIDAP2	6.112571002220173
AIF1	5.759646406998099
AIF1L	2.170251753458435
AIFM1	7.562639990708746
AIFM2	3.4017343082222227
AIFM3	4.3949574700892775
AIG1	6.4470143831116955
AIG1P1	4.808746813
AIM2	1.6569359935380954
AIMP1	8.101224899
AIMP1P1	2.3975136919451505
AIMP2	5.674990921
AIP	6.092010051314018
AIRE	0.2095757159530368
AIRN	0.5432457979104068
AJAP1	1.1970602561007608
AJM1	3.852084778813558
AJUBA	4.049110588058114
AJUBA-DT	3.0418750732978106
AK1	4.792000717888751
AK2	8.106965651765465
AK2P2	1.7945763171412037
AK3	6.700601761425529
AK3P3	3.092566118748299
AK3P5	5.305082073572248
AK4	4.226049644285454
AK4P1	2.4500329205596127
AK4P3	0.3764340499367894
AK4P4	3.127623059
AK5	3.6448714773990596
AK6	2.507523415179301
AK7	1.7884957538397896
AK8	3.2577970664821336
AK9	5.032586553412881
AKAP1	8.016254853261179
AKAP1-DT	2.8317321784096863
AKAP10	7.449614601485224
AKAP11	4.8442106664023585
AKAP12	3.442281941944697
AKAP13	8.544126007671988
AKAP14	1.4212142496438056
AKAP17A	0.37710449714520833
AKAP3	2.760993291494525
AKAP5	5.905193359541895
AKAP6	4.008144058644004
AKAP7	4.361557341557702
AKAP8	7.055725351855408
AKAP8L	9.692727066314498
AKAP9	8.757446471895175
AKIP1	5.977444908754325
AKIRIN1	6.915872116117414
AKIRIN1P1	1.5049941959579403
AKIRIN2	4.269433796222819
AKNA	6.132613351275784
AKNAD1	5.117032497366856
AKR1A1	6.851512806
AKR1B1	5.030591395803519
AKR1C1	3.179634366604987
AKR1C2	2.5707729785330655
AKR1C3	3.506565469303643
AKR1C4	0.9751085736958524
AKR1C6P	1.4819577276036904
AKR1C7P	0.93931203
AKR1C8P	0.9924417756085064
AKR1E2	4.702273375910738
AKR7A2	6.948189164926381
AKR7A3	5.573736381912908
AKR7L	6.510029009491487
AKT1	9.665034992921033
AKT1S1	7.415141450232363
AKT2	10.147702833192522
AKT3	3.038396395841756
AKTIP	7.8637506338486975
ALAD	7.459571703590336
ALAS1	5.8867570588990095
ALAS2	4.103698708844851
ALB	1.4586770975098409
ALCAM	9.127589352402822
ALDH16A1	4.650198834222973
ALDH18A1	5.891005733696839
ALDH1A1	1.1140992745575595
ALDH1A2	4.053367052
ALDH1A3	3.700312204232938
ALDH1A3-AS1	4.489900557597415
ALDH1B1	2.7529996580027296
ALDH1L1	0.5318635192326168
ALDH1L2	4.467157095140299
ALDH2	3.186787520193344
ALDH3A2	8.413183415819036
ALDH3B1	5.388545093896693
ALDH3B2	8.599807232933236
ALDH4A1	3.3484122350680976
ALDH5A1	5.719459303515575
ALDH6A1	6.5560702279194185
ALDH7A1	7.304482705204998
ALDH7A1P1	1.204536052471167
ALDH7A1P2	2.543723003157684
ALDH8A1	2.0991335154576363
ALDH9A1	4.9683558951661295
ALDOA	12.548928858830916
ALDOB	1.2241823788565358
ALDOC	5.64769399
ALG1	7.234278637932812
ALG10	5.786762376011249
ALG10B	5.633449127854137
ALG11	8.791144056148882
ALG12	5.653623297316911
ALG13	10.626376301862221
ALG13-AS1	6.522776436290441
ALG14	4.099200648150922
ALG14-AS1	2.747233929558642
ALG1L	4.129771026242369
ALG1L10P	0.9944418568038486
ALG1L11P	1.1653354478921176
ALG1L13P	1.6272103712135593
ALG1L2	2.808988777558981
ALG1L7P	0.8861960831005882
ALG1L8P	1.5061843450778238
ALG1L9P	5.049448817
ALG2	6.8416281265555705
ALG3	8.638423889104345
ALG3P1	3.0323351379218315
ALG5	8.676973291648487
ALG6	5.759747119422143
ALG8	8.65548908
ALG9	5.721757096898067
ALG9-IT1	2.058985064617034
ALK	0.3966035767493274
ALKAL2	4.822803701850634
ALKBH1	5.770098821106359
ALKBH2	4.778547117326432
ALKBH3	7.0891341552808385
ALKBH3-AS1	5.178495443139855
ALKBH4	2.8537293288289263
ALKBH5	6.891838016414361
ALKBH6	7.6503015324183705
ALKBH7	4.8990001859688705
ALKBH8	4.539754442939746
ALMS1	8.125343670459626
ALMS1-IT1	3.1844723241877477
ALMS1P1	1.462677328027842
ALOX12	4.929978312030487
ALOX12-AS1	5.869593616702946
ALOX12B	1.4967835723221075
ALOX12P1	1.8449902862876653
ALOX12P2	4.262126896
ALOX15P1	2.3921384872696887
ALOX5	3.003935749760622
ALOX5AP	3.2645970994785243
ALOXE3	1.2303601017585752
ALOXE3P1	1.0333384612719867
ALPK1	7.3223584249263505
ALPK2	0.48057163995155544
ALPK3	3.1573932821288953
ALPL	3.2025720481499134
ALS2	9.713783690682623
ALS2CL	5.418961206
ALX1	0.24547831021570002
ALX3	4.3426165287357135
ALX4	0.5084643629757146
ALYREF	4.481268125572749
AMACR	5.509805947567447
AMBP	3.201315941463185
AMBRA1	7.258717509736527
AMD1	8.150425260444306
AMD1P3	3.6421761180053407
AMDHD1	1.5224998394884461
AMDHD2	8.005299214197835
AMELX	3.0618811879280665
AMER1	2.4380777406258196
AMER3	4.608977996965349
AMFR	8.368994462
AMH	3.416612314319001
AMIGO1	4.499914359686491
AMIGO2	5.311108951433578
AMIGO3	3.940706349086162
AMMECR1	4.898676478940252
AMMECR1-IT1	0.6368579448819282
AMMECR1L	6.961343005224379
AMN	4.630320290372226
AMN1	6.542715282205385
AMOT	2.0554902918385856
AMOTL1	4.355547401591492
AMOTL2	5.955174712914907
AMPD2	8.589144471237738
AMPD3	6.855756684251938
AMPH	2.401358032791409
AMT	10.308137416225412
AMY2B	5.555134361644654
AMYP1	0.21738964592132293
AMZ1	4.987097015155759
AMZ2	8.781527253086441
AMZ2P1	6.388121937593285
AMZ2P2	4.172273742864615
ANAPC1	5.853844563503529
ANAPC10	7.440757588
ANAPC10P1	2.6770985360527093
ANAPC11	6.748733644342139
ANAPC13	6.5079671047953465
ANAPC15	6.903316586
ANAPC16	7.888317314505853
ANAPC1P1	0.32441443968698375
ANAPC1P2	4.1615403233382136
ANAPC1P3	0.49432719749296256
ANAPC1P4	1.3875236912393931
ANAPC2	7.531802915917393
ANAPC4	7.106287816521978
ANAPC5	9.011225635899304
ANAPC7	7.630553882753593
ANG	4.005474401039784
ANGEL1	5.446298763585288
ANGEL2	7.183853763438906
ANGPT1	2.3886674552364155
ANGPT2	5.623692710104456
ANGPT4	0.3801716714681168
ANGPTL1	5.584693098857466
ANGPTL2	6.115142047089762
ANGPTL3	5.418374407
ANGPTL4	5.757446319613873
ANGPTL5	0.659588117
ANGPTL6	5.551222697
ANGPTL7	4.353649761518549
ANGPTL8	4.969524635927856
ANK1	0.48882341863754564
ANK2	7.745889704858184
ANK2-AS1	2.9255658358880705
ANK3	6.512210752436984
ANK3-DT	0.7379672520247269
ANKAR	6.196315321882571
ANKDD1A	3.9178342270117157
ANKDD1B	5.380800732373718
ANKEF1	5.748100314953457
ANKFN1	1.1507687963113598
ANKFY1	6.148313113571195
ANKH	8.356866436208362
ANKHD1	9.791924358508181
ANKHD1-DT	1.8152562513815138
ANKHD1-EIF4EBP3	6.987454944035077
ANKIB1	7.015318081844518
ANKK1	1.018920821
ANKLE1	2.815612045391543
ANKLE2	7.13816685
ANKMY1	9.067555419696482
ANKMY2	5.020938034900214
ANKRA2	7.530909028907407
ANKRD1	0.5309095973124868
ANKRD10	10.633163649690584
ANKRD10-IT1	7.913997970895396
ANKRD11	8.992724396240092
ANKRD12	7.799365665208442
ANKRD13A	7.066416239654363
ANKRD13B	7.439240142481385
ANKRD13C	6.500195290695372
ANKRD13D	8.371385652362488
ANKRD16	5.153519029277525
ANKRD17	8.655255364907996
ANKRD17-DT	4.6846502930740614
ANKRD18A	4.253313943249964
ANKRD18B	0.41825498
ANKRD18CP	0.5948490373646179
ANKRD18EP	4.954903409942165
ANKRD19P	3.751679978525929
ANKRD2	1.6482850658796262
ANKRD20A1	1.5651625843043069
ANKRD20A11P	5.668590094941061
ANKRD20A17P	0.6000125559185903
ANKRD20A18P	1.726599679
ANKRD20A21P	3.747253809575161
ANKRD20A3P	0.7830124488036878
ANKRD20A4P	0.617797492
ANKRD20A5P	5.2214700990553045
ANKRD20A7P	3.633796034355118
ANKRD20A8P	0.30880167741957015
ANKRD22	2.042677613206058
ANKRD23	6.119574262696684
ANKRD24	3.821959207506265
ANKRD26	7.897746372911025
ANKRD26P3	1.0242169023091232
ANKRD26P4	1.5044218913663248
ANKRD27	5.3464255478436655
ANKRD28	7.794855984547521
ANKRD29	7.5757345317173295
ANKRD30A	7.503217853556793
ANKRD30B	7.603846022454552
ANKRD30BP1	1.178645546298205
ANKRD31	1.6466637480944497
ANKRD33B	1.1833298424515952
ANKRD34A	2.934995852998948
ANKRD34C-AS1	0.3199336649022007
ANKRD35	0.9503944619092739
ANKRD36	5.691162021699914
ANKRD36B	6.522746844850746
ANKRD36BP1	7.183774310459385
ANKRD36BP2	4.873190591853387
ANKRD36C	6.069930227245259
ANKRD37	7.318778578097263
ANKRD39	4.251399626228495
ANKRD40	7.393405188861917
ANKRD40CL	1.0736270753651285
ANKRD42	6.010093806922608
ANKRD42-DT	8.061971547621948
ANKRD44	7.428041501
ANKRD44-IT1	4.153928329503902
ANKRD46	7.218601586953595
ANKRD49	6.836195790871643
ANKRD49P1	3.433483167
ANKRD49P2	3.6155382019621753
ANKRD50	4.663203354159178
ANKRD52	7.213073231230846
ANKRD53	4.683005016
ANKRD54	6.476301687293467
ANKRD55	0.6857449833336619
ANKRD6	5.487526412
ANKRD61	3.218156335935787
ANKRD62P1	0.16219837738314463
ANKRD62P1-PARP4P3	0.301972553
ANKRD63	0.2786786398666734
ANKRD65	5.802696410731491
ANKRD7	0.5728203698702267
ANKRD9	6.123023812916767
ANKS1A	5.585050155878296
ANKS1B	9.757938881878259
ANKS3	8.172293799739064
ANKS6	2.7747112499007214
ANKUB1	4.653278567128418
ANKZF1	9.427786610336346
ANLN	5.793205576662278
ANO1	5.776635727143041
ANO1-AS1	6.217370368
ANO10	6.5025490701470074
ANO2	4.121371871819692
ANO3	0.8422006966829901
ANO3-AS1	0.2326715002239816
ANO4	5.614731006941872
ANO5	4.302672634838431
ANO6	6.769134878229569
ANO7	4.045814012743926
ANO7L1	2.412953203961042
ANO8	5.872187063163356
ANO9	6.918209887846436
ANOS1	6.175404524365105
ANOS2P	0.3148744229103013
ANP32A	7.981565106985089
ANP32AP1	4.460445187209108
ANP32B	5.915822072536356
ANP32BP3	3.6242699316095193
ANP32E	5.893008869515852
ANPEP	4.920028651649738
ANTKMT	5.388539199992164
ANTXR1	5.333805049242831
ANTXR2	5.844201488267208
ANXA1	5.932384110018973
ANXA10	0.7260733808398614
ANXA11	7.281704997463913
ANXA2	9.673048846039677
ANXA2P1	2.083976074296333
ANXA2R	4.392937895245555
ANXA3	1.9373284485868605
ANXA4	6.803975073003486
ANXA5	7.724150978143142
ANXA6	8.263490668333894
ANXA7	7.037396027043703
ANXA8	1.0147990769857804
ANXA9	4.030522831
AOAH	5.143894063899842
AOAH-IT1	2.832192618757983
AOC1	0.7435082218139126
AOC2	2.6397410775933787
AOC3	4.936675939678328
AOC4P	1.87033347
AOPEP	7.319935130152063
AOX1	1.5018513436688015
AOX2P	2.066076234222949
AOX3P	0.6606980126855163
AOX3P-AOX2P	0.4779755580089292
AP1AR	6.653737293
AP1AR-DT	1.3065407218301037
AP1B1	6.888585229185859
AP1G1	8.802686985
AP1G2	11.325001242930043
AP1G2-AS1	5.988481150176289
AP1M1	6.663663892
AP1M2	6.8026062512756615
AP1S1	6.213389554
AP1S2	8.485500664779806
AP1S3	4.172526732247978
AP2A1	6.474908438648443
AP2A2	8.057101580761925
AP2B1	8.627527938696606
AP2B1P1	0.4411156315073323
AP2M1	10.751046221372139
AP2S1	6.712320095321353
AP3B1	4.667642519894082
AP3B2	8.728444982
AP3D1	7.511403246942038
AP3M1	6.004875289930049
AP3M2	6.797740568087357
AP3S1	6.264157129
AP3S2	7.6130933713936875
AP4B1	7.17899404
AP4B1-AS1	2.4728161403511963
AP4E1	5.519270718470609
AP4M1	7.408234724108357
AP4S1	6.080063715116263
AP5B1	5.336724213112935
AP5M1	7.585621981098878
AP5S1	5.467919580408723
